enddate,value
3/14/2020 0:02,77
3/14/2020 0:07,77
3/14/2020 0:12,77
3/14/2020 0:17,74
3/14/2020 0:23,73
3/14/2020 0:27,71
3/14/2020 0:33,73
3/14/2020 0:38,74
3/14/2020 0:42,73
3/14/2020 0:47,72
3/14/2020 0:52,73
3/14/2020 1:01,79
3/14/2020 1:02,76
3/14/2020 1:07,76
3/14/2020 1:12,76
3/14/2020 1:17,73
3/14/2020 1:22,73
3/14/2020 1:27,73
3/14/2020 1:32,74
3/14/2020 1:37,74
3/14/2020 1:43,74
3/14/2020 1:47,79
3/14/2020 1:53,78
3/14/2020 2:01,81.7021
3/14/2020 1:57,80
3/14/2020 2:04,83
3/14/2020 2:07,82
3/14/2020 2:13,84
3/14/2020 2:17,79
3/14/2020 2:22,80
3/14/2020 2:27,80
3/14/2020 2:32,80
3/14/2020 2:38,80
3/14/2020 2:42,79
3/14/2020 2:47,78
3/14/2020 2:52,79
3/14/2020 2:59,77
3/14/2020 3:02,77
3/14/2020 3:07,77
3/14/2020 3:12,76
3/14/2020 3:17,76
3/14/2020 3:22,78
3/14/2020 3:27,74
3/14/2020 3:32,75
3/14/2020 3:38,76
3/14/2020 3:42,76
3/14/2020 3:49,78
3/14/2020 3:52,77
3/14/2020 3:57,78
3/14/2020 4:02,78
3/14/2020 4:07,76
3/14/2020 4:13,76
3/14/2020 4:18,78
3/14/2020 4:22,77
3/14/2020 4:28,77
3/14/2020 4:32,78
3/14/2020 4:37,77
3/14/2020 4:42,77
3/14/2020 4:47,77
3/14/2020 4:52,76
3/14/2020 4:58,78
3/14/2020 5:04,75
3/14/2020 5:07,75
3/14/2020 5:12,77
3/14/2020 5:17,76
3/14/2020 5:24,74
3/14/2020 5:27,74
3/14/2020 5:32,75
3/14/2020 5:37,75
3/14/2020 5:43,74
3/14/2020 5:47,73
3/14/2020 5:54,74
3/14/2020 5:57,74
3/14/2020 6:02,79.3804
3/14/2020 6:05,79
3/14/2020 6:10,78
3/14/2020 6:12,79
3/14/2020 6:17,77
3/14/2020 6:22,78
3/14/2020 6:27,79
3/14/2020 6:33,78
3/14/2020 6:37,79
3/14/2020 6:42,77
3/14/2020 6:48,76
3/14/2020 6:54,78
3/14/2020 6:58,81
3/14/2020 7:04,80
3/14/2020 7:07,80
3/14/2020 7:12,82
3/14/2020 7:17,82
3/14/2020 7:22,82
3/14/2020 7:27,81
3/14/2020 7:32,82
3/14/2020 7:38,81
3/14/2020 7:43,91
3/14/2020 7:49,85
3/14/2020 7:52,86
3/14/2020 7:59,85
3/19/2020 1:10,78
3/19/2020 1:15,80
3/19/2020 1:21,83
3/19/2020 1:25,85
3/19/2020 1:30,82
3/19/2020 1:37,78
3/19/2020 1:44,78
3/19/2020 1:46,79
3/19/2020 1:50,78
3/19/2020 1:55,79
3/19/2020 2:00,81
3/19/2020 2:05,80
3/19/2020 2:10,78
3/19/2020 2:15,79
3/19/2020 2:20,77
3/19/2020 2:26,75
3/19/2020 2:30,76
3/19/2020 2:36,76
3/19/2020 2:41,73
3/19/2020 2:45,73
3/19/2020 2:50,73
3/19/2020 2:55,74
3/19/2020 3:00,75
3/19/2020 3:05,75
3/19/2020 3:12,74
3/19/2020 3:15,76
3/19/2020 3:20,78
3/19/2020 3:25,78
3/19/2020 3:30,77
3/19/2020 3:35,77
3/19/2020 3:40,76
3/19/2020 3:45,75
3/19/2020 3:50,76
3/19/2020 3:55,76
3/19/2020 4:00,75
3/19/2020 4:07,75
3/19/2020 4:10,77
3/19/2020 4:15,76
3/19/2020 4:20,76
3/19/2020 4:25,77
3/19/2020 4:31,78
3/19/2020 4:35,78
3/19/2020 4:41,79
3/19/2020 4:47,79
3/19/2020 4:50,76
3/19/2020 4:59,79.5855
3/19/2020 4:55,78
3/19/2020 5:01,79
3/19/2020 5:05,79
3/19/2020 5:10,81
3/19/2020 5:15,82
3/19/2020 5:21,82
3/19/2020 5:25,82
3/19/2020 5:31,80
3/19/2020 5:35,79
3/19/2020 5:40,80
3/19/2020 5:45,80
3/19/2020 5:51,80
3/19/2020 5:55,81
3/19/2020 6:00,81
3/19/2020 6:05,79
3/19/2020 6:10,81
3/19/2020 6:18,83
3/19/2020 6:20,82
3/20/2020 1:05,80
3/20/2020 1:10,80
3/20/2020 1:15,80
3/20/2020 1:20,78
3/20/2020 1:25,78
3/20/2020 1:30,78
3/20/2020 1:35,78
3/20/2020 1:40,78
3/20/2020 1:45,78
3/20/2020 1:51,77
3/20/2020 1:55,77
3/20/2020 2:02,74
3/20/2020 2:06,74
3/20/2020 2:10,73
3/20/2020 2:15,73
3/20/2020 2:20,73
3/20/2020 2:25,74
3/20/2020 2:30,76
3/20/2020 2:36,80
3/20/2020 2:40,79
3/20/2020 2:45,79
3/20/2020 2:50,79
3/20/2020 2:55,80
3/20/2020 3:00,77
3/20/2020 3:06,77
3/20/2020 3:11,79
3/20/2020 3:16,78
3/20/2020 3:20,78
3/20/2020 3:25,78
3/20/2020 3:30,78
3/20/2020 3:36,78
3/20/2020 3:40,78
3/20/2020 3:45,78
3/20/2020 3:51,77
3/20/2020 3:55,75
3/20/2020 4:00,76
3/20/2020 4:05,77
3/20/2020 4:10,74
3/20/2020 4:15,74
3/20/2020 4:20,75
3/20/2020 4:25,79
3/20/2020 4:30,78
3/20/2020 4:35,77
3/20/2020 4:40,79
3/20/2020 4:45,78
3/20/2020 4:50,79
3/20/2020 4:56,81
3/20/2020 5:01,78.7692
3/20/2020 5:02,81
3/20/2020 5:05,79
3/20/2020 5:12,78
3/20/2020 5:15,79
3/20/2020 5:20,80
